X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.4104363918304443,-1.1580253839492798,0.2694847583770752,-0.2186245322227478,-1.074700951576233,-1.4104363918304443,-0.029676228761672974,-0.5767771005630493,0.7267355918884277,-0.40180128812789917
0.6128978133201599,1.7540253400802612,-0.2987922728061676,0.09812891483306885,0.7549404501914978,0.6128978133201599,1.2637070417404175,0.06894642114639282,-1.2790850400924683,-2.3506693840026855
-0.015174448490142822,0.22955960035324097,-0.00886458158493042,-0.2570703625679016,-0.27124863862991333,-0.015174448490142822,0.24169915914535522,-0.017969250679016113,-0.42219439148902893,-0.9456359148025513
0.040372610092163086,-1.8975218534469604,-0.49041593074798584,-0.8053669333457947,-1.471972107887268,0.040372610092163086,-1.929819941520691,-0.466192364692688,0.27769047021865845,0.3577010929584503
-0.8553804159164429,-0.9488117098808289,0.45987099409103394,-1.1618568897247314,-1.32759690284729,-0.8553804159164429,-0.26450735330581665,-0.05335730314254761,-0.2677532434463501,-0.347096711397171
-1.2602951526641846,-3.996607542037964,1.158182978630066,-2.2781195640563965,-4.192708492279053,-1.2602951526641846,-2.9883713722229004,0.4020058512687683,1.0985972881317139,-0.5445299744606018
-1.1902815103530884,-2.105886459350586,-0.23879802227020264,-1.5514601469039917,-1.55553138256073,-1.1902815103530884,-1.1536612510681152,-0.9529669284820557,-0.1967385709285736,0.49362853169441223
-1.2335199117660522,-0.022745251655578613,-0.7554241418838501,0.9754799604415894,1.0964452028274536,-1.2335199117660522,0.9640706777572632,-1.4955360889434814,0.6136895418167114,1.9331252574920654
-0.10438758134841919,-1.0516843795776367,-0.6004250049591064,-1.8455016613006592,-1.3032917976379395,-0.10438758134841919,-0.9681742787361145,-0.6630575656890869,-1.4095351696014404,0.5438470840454102
-1.4932039976119995,-3.087681293487549,1.09253990650177,-3.3253564834594727,-4.0038275718688965,-1.4932039976119995,-1.8931180238723755,0.1966174840927124,-0.6177096962928772,-0.29961439967155457
0.7697165608406067,0.9455366730690002,-1.095494270324707,0.4529072642326355,1.3077937364578247,0.7697165608406067,0.32976341247558594,-0.6336643099784851,-0.7567155957221985,-1.038741111755371
-1.3452835083007812,-1.7510721683502197,0.14481520652770996,-0.8867270946502686,-0.9255205392837524,-1.3452835083007812,-0.6748453974723816,-0.6623549461364746,0.4114309549331665,1.5901964902877808
-0.3629428744316101,-1.794588327407837,-0.5858562588691711,-1.328644871711731,-1.25885009765625,-0.3629428744316101,-1.504233956336975,-0.8036220073699951,-0.36536121368408203,1.041281819343567
0.1418275237083435,1.3521199226379395,-1.4062260389328003,2.071563720703125,2.8646039962768555,0.1418275237083435,1.2386579513549805,-1.321129560470581,0.42196667194366455,-0.4820494055747986
-1.000252366065979,-1.2961790561676025,0.7600284218788147,-3.440993309020996,-2.9103829860687256,-1.000252366065979,-0.4959772229194641,0.1598770022392273,-2.153653621673584,-1.0294238328933716
0.24898654222488403,0.6022125482559204,-0.5205175876617432,-0.11632883548736572,0.49158215522766113,0.24898654222488403,0.40302330255508423,-0.3711256682872772,-0.7981364130973816,-0.3628104627132416
-0.14470672607421875,-1.0736982822418213,-0.7760460376739502,-0.5762393474578857,-1.0546391010284424,-0.14470672607421875,-0.9579328894615173,-0.8628700971603394,-0.2126736342906952,-1.2622158527374268
-0.28664714097976685,-0.5353907942771912,-0.3978114128112793,0.725432813167572,0.0607113391160965,-0.28664714097976685,-0.30607306957244873,-0.5697997212409973,0.9013006687164307,-0.3860054314136505
0.4998580813407898,1.6719787120819092,-1.183779239654541,0.4211958646774292,2.3468081951141357,0.4998580813407898,1.2720922231674194,-0.8838643431663513,-1.3410788774490356,0.826368510723114
-0.7983197569847107,-1.4127544164657593,-0.5123348236083984,-2.3307840824127197,-1.1945066452026367,-0.7983197569847107,-0.7740985751152039,-0.9913266897201538,-1.5980234146118164,1.1737228631973267
-0.8201317191123962,-2.182870388031006,-0.19046363234519958,-1.3323841094970703,-1.756247639656067,-0.8201317191123962,-1.526764988899231,-0.6825426816940308,0.10039347410202026,0.2590916156768799
-1.0557798147201538,-0.6310577392578125,0.8226614594459534,-1.8743581771850586,-1.1514919996261597,-1.0557798147201538,0.21356609463691711,0.18919354677200317,-1.021286964416504,0.734967827796936
-2.4643704891204834,-3.2555603981018066,0.8634625673294067,-3.102999210357666,-4.080960273742676,-2.4643704891204834,-1.2840640544891357,-0.6151597499847412,-0.392375648021698,-1.0259126424789429
-2.739422082901001,-4.5349321365356445,0.8488587141036987,-2.11100435256958,-3.877397298812866,-2.739422082901001,-2.3433942794799805,-0.7947945594787598,1.4878777265548706,0.6433321237564087
-0.8365943431854248,-0.8153090476989746,-0.2914251685142517,-2.6594960689544678,-1.8751927614212036,-0.8365943431854248,-0.14603357017040253,-0.7933818101882935,-2.234492301940918,-1.6614516973495483
0.36601513624191284,0.7124105095863342,-0.6106520295143127,0.24142736196517944,0.7432101964950562,0.36601513624191284,0.41959840059280396,-0.39104294776916504,-0.5625860095024109,-0.8032768368721008
-2.482448101043701,-1.5524046421051025,1.332124948501587,-3.4168083667755127,-2.6431567668914795,-2.482448101043701,0.43355387449264526,-0.1573440432548523,-1.6640626192092896,1.2000168561935425
0.6182662844657898,0.24657079577445984,-1.495411992073059,1.8272695541381836,2.90201473236084,0.6182662844657898,-0.24804222583770752,-1.1244522333145142,0.9069639444351196,1.5869404077529907
-0.8746818900108337,-1.7607837915420532,0.5935235023498535,-2.4102375507354736,-2.187983751296997,-0.8746818900108337,-1.0610382556915283,0.06871432065963745,-0.8809272050857544,0.5358476638793945
-2.8497626781463623,-3.8180434703826904,0.9849563837051392,-4.01413631439209,-4.651941299438477,-2.8497626781463623,-1.5382332801818848,-0.7249013185501099,-0.8490281105041504,0.40555334091186523
-0.10658502578735352,-1.066596508026123,-0.5569345355033875,-0.010136038064956665,-0.27089911699295044,-0.10658502578735352,-0.981328547000885,-0.6208855509757996,0.45801424980163574,0.6763355135917664
-0.8081474900245667,-1.9135260581970215,0.57188880443573,-1.4934197664260864,-2.161297082901001,-0.8081474900245667,-1.2670080661773682,0.08700031042098999,0.13199293613433838,-0.23811209201812744
-3.071514368057251,-1.0818805694580078,1.7361352443695068,-2.385645866394043,-1.9858571290969849,-3.071514368057251,1.375330924987793,-0.10677346587181091,-0.7602617740631104,0.9065513610839844
-0.3133566379547119,-1.0833876132965088,-0.6933059096336365,-0.5155273675918579,-0.5574150085449219,-0.3133566379547119,-0.8327022790908813,-0.8813198804855347,-0.10380905866622925,0.33047452569007874
1.1256344318389893,-0.5958645343780518,-0.8627058267593384,0.44816097617149353,1.1079617738723755,1.1256344318389893,-1.496372103691101,-0.18732509016990662,0.4339132308959961,2.0906810760498047
-1.446028470993042,-1.76064133644104,-0.48421216011047363,-1.3639795780181885,-1.2415587902069092,-1.446028470993042,-0.6038185358047485,-1.3518292903900146,-0.37363678216934204,-0.1247001513838768
-0.9679859280586243,-1.9541807174682617,-0.17085027694702148,-1.5304758548736572,-1.5704888105392456,-0.9679859280586243,-1.1797919273376465,-0.7516418695449829,-0.2479744851589203,0.4220820665359497
0.26403361558914185,1.3162260055541992,-0.10760244727134705,0.6245226263999939,1.2598108053207397,0.26403361558914185,1.10499906539917,0.05081772804260254,-0.3506367802619934,-0.519570529460907
0.6243906617164612,-1.555277943611145,-0.5410269498825073,-0.7843160033226013,-1.8375959396362305,0.6243906617164612,-2.054790496826172,-0.16639256477355957,0.03386509418487549,-1.189202070236206
0.2933172583580017,-0.46487265825271606,-0.5011898279190063,-0.4525584578514099,-0.6882239580154419,0.2933172583580017,-0.6995264887809753,-0.3251994848251343,-0.3777425289154053,-0.962844967842102
-3.5601518154144287,-3.7703821659088135,1.2087328433990479,-4.347442150115967,-5.060375690460205,-3.5601518154144287,-0.9222608208656311,-0.9273583292961121,-1.1038084030151367,-0.027585918083786964
-3.0999984741210938,-1.4190163612365723,0.936835765838623,-1.2240076065063477,-1.6151707172393799,-3.0999984741210938,1.0609824657440186,-0.9231634140014648,0.2377217411994934,-0.6127841472625732
-0.76444411277771,0.4640306830406189,0.18040481209754944,-0.9967216849327087,-0.3732030987739563,-0.76444411277771,1.075585961341858,-0.278261661529541,-1.231340765953064,-1.0020936727523804
-0.2577086091041565,-0.9564690589904785,-0.9383265972137451,-0.7312191128730774,-0.790776252746582,-0.2577086091041565,-0.7503021359443665,-1.092951774597168,-0.5308541059494019,-0.756113588809967
-0.8700853586196899,-1.7776249647140503,-0.4770018458366394,-0.42184245586395264,-1.5998971462249756,-0.8700853586196899,-1.0815566778182983,-0.9990530610084534,0.5839940309524536,-1.6204811334609985
-2.4026522636413574,-1.9463948011398315,1.0547690391540527,-2.6646056175231934,-2.823244094848633,-2.4026522636413574,-0.02427293360233307,-0.38682228326797485,-0.7747447490692139,-0.4399048686027527
-0.39661020040512085,-1.9454150199890137,0.22921906411647797,-2.3739538192749023,-2.153125047683716,-0.39661020040512085,-1.628126859664917,-0.008747071027755737,-0.8975536823272705,1.3219735622406006
-0.7712620496749878,-0.15148967504501343,-0.13050636649131775,1.7790991067886353,0.07365170121192932,-0.7712620496749878,0.4655199646949768,-0.5932636260986328,1.819888710975647,-1.5888466835021973
-0.45494580268859863,-0.042955636978149414,-0.3176610767841339,-0.9305221438407898,0.0884314775466919,-0.45494580268859863,0.3210010230541229,-0.5906285643577576,-1.05928373336792,1.1704424619674683
0.3253938555717468,1.0789276361465454,-0.46435391902923584,0.39844179153442383,0.9197965860366821,0.3253938555717468,0.8186125159263611,-0.2691175937652588,-0.588984489440918,-1.1949416399002075
0.5481937527656555,0.7539964914321899,-0.40760236978530884,-0.4960869550704956,-0.09487468004226685,0.5481937527656555,0.3154414892196655,-0.07868611812591553,-1.2276856899261475,-1.4023534059524536
-1.0948331356048584,0.5816992521286011,0.15504980087280273,-0.22489050030708313,0.23209857940673828,-1.0948331356048584,1.4575657844543457,-0.5018501281738281,-0.5545550584793091,-0.20208047330379486
-2.2827022075653076,-4.184614658355713,1.5037322044372559,-4.587277889251709,-5.616037845611572,-2.2827022075653076,-2.358452796936035,0.13411074876785278,-0.9061815738677979,0.0582362525165081
0.20367425680160522,-0.7912549376487732,-0.4090138077735901,0.44411757588386536,-0.2303163856267929,0.20367425680160522,-0.9541943669319153,-0.2868092358112335,0.7934890985488892,-0.6119096279144287
-2.303964376449585,-3.2911176681518555,-0.24758636951446533,-2.5238161087036133,-3.1566426753997803,-2.303964376449585,-1.4479460716247559,-1.62996506690979,-0.34382694959640503,-0.8586841225624084
-1.7732149362564087,-0.795012891292572,0.27592670917510986,-2.1345980167388916,-1.3331685066223145,-1.7732149362564087,0.6235590577125549,-0.7880022525787354,-1.4401257038116455,-0.4080445468425751
-0.17002344131469727,-1.3426785469055176,-1.0053942203521729,-0.7961989641189575,-0.9793792963027954,-0.17002344131469727,-1.2066597938537598,-1.1074082851409912,-0.3590211272239685,-0.3951619267463684
-2.110464334487915,-1.6170448064804077,0.9995670914649963,-3.1255221366882324,-2.7637996673583984,-2.110464334487915,0.07132668793201447,-0.2667115330696106,-1.4938071966171265,-0.18196694552898407
0.26202481985092163,0.8294928073883057,0.1064525693655014,-1.288503885269165,-0.4592769742012024,0.26202481985092163,0.6198729276657104,0.2636674642562866,-1.815922498703003,-0.26604557037353516
-1.968170404434204,-3.288971185684204,0.5138955116271973,-3.474168539047241,-3.8394768238067627,-1.968170404434204,-1.7144348621368408,-0.6670067310333252,-0.9149410724639893,0.019886348396539688
-0.9701480865478516,-0.412662148475647,0.10400629043579102,-1.6228023767471313,-0.5144332051277161,-0.9701480865478516,0.3634563088417053,-0.4780825972557068,-1.281935691833496,0.915561318397522
-0.0702548623085022,0.9158061146736145,-0.16229000687599182,-0.191866934299469,0.4081494212150574,-0.0702548623085022,0.9720100164413452,-0.20444291830062866,-0.9140762090682983,-0.681104838848114
-0.6851910352706909,-0.034200072288513184,-0.09755575656890869,-0.23489272594451904,-0.5452148914337158,-0.6851910352706909,0.5139527916908264,-0.5086703896522522,-0.2597305476665497,-1.6445232629776
-1.4835309982299805,-0.7446410059928894,1.5315433740615845,-1.2306890487670898,-1.2987253665924072,-1.4835309982299805,0.44218379259109497,0.6414247155189514,0.05633139610290527,0.4956609606742859
-2.5007712841033936,-0.8547509908676147,1.193753719329834,-2.0104775428771973,-1.1673773527145386,-2.5007712841033936,1.1458660364151,-0.3067091107368469,-0.8152748346328735,1.4817646741867065
-0.5157419443130493,0.009357362985610962,-0.005328506231307983,-0.7002318501472473,-0.6056386232376099,-0.5157419443130493,0.42195093631744385,-0.31477367877960205,-0.7094462513923645,-1.1253987550735474
-0.1685962677001953,1.4758106470108032,-1.116937518119812,2.0445058345794678,3.050091505050659,-0.1685962677001953,1.6106876134872437,-1.218095302581787,0.4529695510864258,1.2279365062713623
-2.0654757022857666,-2.202463150024414,0.5081466436386108,-2.0028209686279297,-1.127493977546692,-2.0654757022857666,-0.5500824451446533,-0.7311388254165649,-0.20702338218688965,3.650510549545288
-0.23971295356750488,1.3402055501937866,-0.13745753467082977,-0.5655879974365234,0.3105791509151459,-0.23971295356750488,1.5319758653640747,-0.2812853157520294,-1.572460651397705,-1.3702973127365112
-1.266709327697754,-1.5000685453414917,1.6260054111480713,-3.431730270385742,-3.5206234455108643,-1.266709327697754,-0.48670104146003723,0.8659797310829163,-1.5686795711517334,-1.2602883577346802
1.0869979858398438,-0.38993752002716064,-1.2361544370651245,1.2948369979858398,1.1951017379760742,1.0869979858398438,-1.2595359086990356,-0.5839556455612183,0.9497159719467163,-1.374372959136963
-0.9436690807342529,-1.1664109230041504,0.6073299646377563,-1.6370511054992676,-1.8281854391098022,-0.9436690807342529,-0.41147565841674805,0.04112851619720459,-0.516898512840271,-0.8148943185806274
-0.941533088684082,-0.902225911617279,-0.29406845569610596,-0.017817378044128418,-0.41477543115615845,-0.941533088684082,-0.1489994376897812,-0.858988344669342,0.4667065143585205,0.24576254189014435
-0.22802871465682983,0.760200023651123,-1.8369388580322266,1.0950835943222046,1.9706381559371948,-0.22802871465682983,0.9426230192184448,-1.9737560749053955,-0.3555258512496948,-0.12551027536392212
-1.4264202117919922,-2.9221978187561035,0.8094136714935303,-2.971294403076172,-3.0058434009552,-1.4264202117919922,-1.7810616493225098,-0.04643848538398743,-0.5210491418838501,1.4998048543930054
-1.413368821144104,-1.0189276933670044,0.5643248558044434,-1.8435702323913574,-1.526492953300476,-1.413368821144104,0.11176738142967224,-0.2836964428424835,-0.8481584787368774,-0.38299140334129333
-0.9657491445541382,-0.9827864170074463,-0.5547404289245605,-1.3978667259216309,-1.1872899532318115,-0.9657491445541382,-0.21018707752227783,-1.1341899633407593,-0.9872864484786987,-1.3619801998138428
-3.1050662994384766,-3.059238910675049,1.0501176118850708,-3.0168802738189697,-4.194424629211426,-3.1050662994384766,-0.5751858949661255,-0.8129222393035889,-0.35035440325737,-1.7254458665847778
-0.6867086887359619,-1.5932238101959229,-0.027906447649002075,-1.4216699600219727,-1.921656608581543,-0.6867086887359619,-1.0438568592071533,-0.4399316906929016,-0.3203665018081665,-1.0984671115875244
-1.8835475444793701,-2.604539394378662,1.0074900388717651,-2.296543598175049,-3.5072081089019775,-1.8835475444793701,-1.0977013111114502,-0.12263861298561096,0.030379056930541992,-1.9382513761520386
0.0163724422454834,-1.4198944568634033,-0.8008482456207275,-1.8249123096466064,-1.8730030059814453,0.0163724422454834,-1.4329924583435059,-0.7910248041152954,-1.231410264968872,-0.5753440856933594
-1.236531376838684,-2.0296733379364014,-0.8382963538169861,-2.181363105773926,-1.833013653755188,-1.236531376838684,-1.0404481887817383,-1.5802152156829834,-1.1797399520874023,-0.7385408282279968
-0.5388295650482178,-0.6258566379547119,-0.29593509435653687,-0.6954125761985779,-0.03511953353881836,-0.5388295650482178,-0.1947929859161377,-0.6192328333854675,-0.4052804708480835,1.7470200061798096
-2.0055062770843506,-3.7761263847351074,-0.11275243759155273,-4.324803829193115,-4.376580715179443,-2.0055062770843506,-2.1717214584350586,-1.316056251525879,-1.7378915548324585,0.018291573971509933
-1.4477198123931885,-0.7096320986747742,0.8550270795822144,-0.6821025013923645,-0.8334580659866333,-1.4477198123931885,0.4485437273979187,-0.013604819774627686,0.24215346574783325,0.4477047026157379
-2.3148770332336426,-0.4791598320007324,0.2929041385650635,-0.4943753182888031,0.29263144731521606,-2.3148770332336426,1.3727418184280396,-1.096022129058838,-0.012511372566223145,2.191789150238037
-0.3209155201911926,-0.45856261253356934,-1.554038643836975,-0.9304741621017456,-0.5046499967575073,-0.3209155201911926,-0.201830193400383,-1.7465879917144775,-1.3864996433258057,-1.7365092039108276
0.7309630513191223,0.20222580432891846,-1.6703476905822754,0.1261826753616333,1.0069772005081177,0.7309630513191223,-0.3825446367263794,-1.2317698001861572,-0.8505492210388184,-0.2744405269622803
-1.3530058860778809,-0.6859748363494873,0.7181196212768555,-1.414703607559204,-1.6677663326263428,-1.3530058860778809,0.3964298963546753,-0.09368398785591125,-0.5754614472389221,-1.9135634899139404
-1.8474647998809814,-1.030750036239624,0.8317575454711914,-0.7811269760131836,-0.7646355628967285,-1.8474647998809814,0.44722193479537964,-0.27672135829925537,0.3562767505645752,1.1571612358093262
1.606999397277832,2.171731948852539,-1.585130214691162,1.425255537033081,3.682950258255005,1.606999397277832,0.8861322402954102,-0.6209306120872498,-0.8875219821929932,-0.4596821069717407
-0.019225120544433594,3.4561703205108643,-0.4396378993988037,0.8815963268280029,3.2291948795318604,-0.019225120544433594,3.471550464630127,-0.45117297768592834,-1.7575418949127197,0.22626110911369324
-1.0941197872161865,-0.5789918303489685,-0.09126478433609009,0.17629116773605347,-0.6574526429176331,-1.0941197872161865,0.29630398750305176,-0.7477366924285889,0.5359530448913574,-1.0888344049453735
-0.9757236242294312,-1.2475532293319702,-1.0718812942504883,-0.22707903385162354,0.21555233001708984,-0.9757236242294312,-0.46697428822517395,-1.6573154926300049,0.11026757955551147,2.0029354095458984
-2.631160259246826,-1.4335343837738037,1.0364488363265991,-3.330421209335327,-2.5533103942871094,-2.631160259246826,0.6713939309120178,-0.5422474145889282,-1.808722734451294,0.5563039183616638
0.6883713603019714,0.8457767963409424,0.05065932869911194,0.7365403175354004,1.4191619157791138,0.6883713603019714,0.2950797379016876,0.4636821746826172,0.1698262095451355,0.7065130472183228
-0.8728177547454834,-1.0378155708312988,-0.3020043969154358,-0.9960523247718811,-0.9983446002006531,-0.8728177547454834,-0.339561402797699,-0.8256950974464417,-0.42058366537094116,-0.5087621212005615
0.17657512426376343,2.509620189666748,-0.6451187133789062,1.0978155136108398,2.841357469558716,0.17657512426376343,2.3683600425720215,-0.5391736626625061,-0.9814779162406921,0.08692604303359985
-2.1639087200164795,-4.463797569274902,0.032025814056396484,-3.9691898822784424,-4.626902103424072,-2.1639087200164795,-2.732670307159424,-1.2663195133209229,-0.8285186290740967,0.31860315799713135
-1.9416024684906006,-0.5950226783752441,0.3463400602340698,-1.8132684230804443,-0.7349001169204712,-1.9416024684906006,0.9582593441009521,-0.8186215162277222,-1.2235825061798096,0.6290518045425415
-1.4132957458496094,-1.0306215286254883,0.7880153656005859,-2.034700393676758,-1.7039244174957275,-1.4132957458496094,0.10001510381698608,-0.05996209383010864,-0.9192575812339783,-0.27422380447387695
-0.3871563673019409,-0.4071163535118103,-0.26355087757110596,-0.3357720375061035,-0.3568519651889801,-0.3871563673019409,-0.09739124029874802,-0.49584469199180603,-0.18256604671478271,-0.1803605854511261
-1.9127676486968994,-2.9032323360443115,0.809201717376709,-3.833752393722534,-3.585291624069214,-1.9127676486968994,-1.3730181455612183,-0.33845892548561096,-1.3968889713287354,1.1762275695800781
-2.0521254539489746,-2.6013145446777344,0.605151891708374,-1.4607304334640503,-2.4965133666992188,-2.0521254539489746,-0.9596140384674072,-0.6261234283447266,0.662765622138977,-0.7350800037384033
-0.8962463736534119,0.05700451135635376,1.2079699039459229,-1.3140156269073486,-0.9815811514854431,-0.8962463736534119,0.7740015983581543,0.6702219843864441,-0.7499338984489441,-0.17446374893188477
-1.9137697219848633,-1.6914160251617432,0.20921111106872559,-1.5398741960525513,-1.8375011682510376,-1.9137697219848633,-0.16040022671222687,-0.9390507936477661,-0.25127744674682617,-1.1505718231201172
0.7219627499580383,-0.5300145149230957,-0.6651689410209656,1.0641419887542725,1.1420137882232666,0.7219627499580383,-1.1075847148895264,-0.2319912612438202,1.1025676727294922,0.8297314047813416
-0.8789134621620178,-0.7620195150375366,-0.5554481148719788,-1.1171342134475708,-0.5318540334701538,-0.8789134621620178,-0.0588887557387352,-1.0827962160110474,-0.8614445924758911,0.10050462931394577
0.28006500005722046,-1.5510444641113281,-0.09131072461605072,-1.8894609212875366,-2.619396686553955,0.28006500005722046,-1.7750964164733887,0.07672828435897827,-0.849385142326355,-0.7959351539611816
-3.306814432144165,-1.2327449321746826,1.2831089496612549,-3.9454565048217773,-2.656359910964966,-3.306814432144165,1.4127066135406494,-0.7009797692298889,-2.4409806728363037,1.3846442699432373
-2.0892248153686523,1.0950762033462524,0.9003997445106506,-0.02747473120689392,0.4268476665019989,-2.0892248153686523,2.766456127166748,-0.3531351685523987,-0.3438282012939453,0.3467499315738678
0.6754865050315857,0.16992896795272827,-1.1110135316848755,-0.5299544334411621,0.41190993785858154,0.6754865050315857,-0.37046027183532715,-0.7057216167449951,-1.204411506652832,0.6570219397544861
-0.15981245040893555,0.2439626157283783,-0.49921321868896484,-0.9911633729934692,0.0983724445104599,-0.15981245040893555,0.3718125820159912,-0.5951007008552551,-1.411543846130371,0.6982070207595825
-0.2497040033340454,-0.18033476173877716,-1.2676506042480469,0.7327107191085815,0.14090490341186523,-0.2497040033340454,0.019428446888923645,-1.4174730777740479,0.22511976957321167,-2.444438934326172
-0.04522287845611572,-1.4408289194107056,-1.449397087097168,-0.9560650587081909,-1.6621835231781006,-0.04522287845611572,-1.4046505689620972,-1.4765307903289795,-0.6721833944320679,-2.7398483753204346
-2.45995831489563,-1.1010469198226929,0.41239893436431885,-3.0178825855255127,-1.976718783378601,-2.45995831489563,0.866919755935669,-1.063576102256775,-2.040950298309326,0.03965895250439644
-0.7593498229980469,-0.8053014278411865,0.5238962173461914,-3.340502977371216,-1.7799514532089233,-0.7593498229980469,-0.19782152771949768,0.06828629970550537,-2.5148439407348633,1.2244641780853271
-1.3988362550735474,-0.7917264699935913,0.8635938763618469,-1.9266691207885742,-1.4057313203811646,-1.3988362550735474,0.3273424804210663,0.02429211139678955,-0.9406636953353882,0.12499010562896729
-0.9557551145553589,-0.2311537265777588,-0.3014650344848633,-0.21460269391536713,-0.07623793929815292,-0.9557551145553589,0.5334503650665283,-0.8749181032180786,-0.20352759957313538,-0.060526203364133835
-0.7930600643157959,-0.989922285079956,1.1503723859786987,-1.4136220216751099,-1.1865390539169312,-0.7930600643157959,-0.35547423362731934,0.6745362877845764,-0.14549028873443604,1.743537425994873
-0.7042879462242126,-0.8789442777633667,-0.049816012382507324,-1.3057475090026855,-1.1328078508377075,-0.7042879462242126,-0.3155139088630676,-0.4723888039588928,-0.7153946161270142,-0.3431684374809265
-2.629774570465088,-4.188138961791992,0.7908229827880859,-2.037395477294922,-3.872084856033325,-2.629774570465088,-2.0843191146850586,-0.7870417833328247,1.2897132635116577,-0.38345596194267273
-1.273521900177002,-1.4893995523452759,0.012446284294128418,-0.20680689811706543,-0.9547725915908813,-1.273521900177002,-0.4705820083618164,-0.7516669034957886,0.8419959545135498,0.37789976596832275
0.3465419411659241,-0.26370468735694885,-0.3545183837413788,-1.05213463306427,-0.8158608078956604,0.3465419411659241,-0.5409382581710815,-0.14659321308135986,-1.0448005199432373,-0.1099897027015686
-1.1979445219039917,-0.1435781717300415,1.2163612842559814,-0.8822000026702881,-0.8621948957443237,-1.1979445219039917,0.8147774338722229,0.49759459495544434,-0.17351466417312622,-0.03841117396950722
-2.2849068641662598,-3.751805543899536,1.4718899726867676,-3.110320568084717,-4.415689945220947,-2.2849068641662598,-1.9238799810409546,0.10094583034515381,0.25188833475112915,0.04673848673701286
-0.9189848303794861,0.2331397533416748,-0.1059998869895935,-0.8399260640144348,-0.1474568396806717,-0.9189848303794861,0.9683276414871216,-0.657390832901001,-1.0561238527297974,-0.5132753849029541
