X1,X2,X3,X4,Y,U1,U2,U3,U4,Uy
-1.722311019897461,-2.2972421646118164,-0.35534536838531494,1.277827501296997,-1.1417534351348877,-1.722311019897461,-0.9193933606147766,-1.3887320756912231,2.708224296569824,0.541544497013092
1.1934192180633545,-0.9367846250534058,-3.0499823093414307,3.5312395095825195,4.252930641174316,1.1934192180633545,-1.8915200233459473,-2.333930730819702,2.6619975566864014,1.6275123357772827
0.041655391454696655,-0.65097975730896,-2.070664882659912,2.122192859649658,1.6024234294891357,0.041655391454696655,-0.6843040585517883,-2.0456717014312744,1.542546272277832,-0.9529209136962891
1.579193353652954,1.6104233264923096,-3.3716485500335693,4.36893367767334,5.799470901489258,1.579193353652954,0.3470686078071594,-2.4241325855255127,1.555812954902649,-1.4446589946746826
-2.316049575805664,-1.9782527685165405,1.209931492805481,-0.5074156522750854,-2.2093522548675537,-2.316049575805664,-0.12541303038597107,-0.17969834804534912,1.4823271036148071,-1.1256464719772339
-0.934755265712738,-1.5065255165100098,-0.9459816813468933,-0.5471928119659424,-0.8067755103111267,-0.934755265712738,-0.7587212324142456,-1.506834864616394,0.03438413143157959,-0.3237748146057129
-0.20167595148086548,-0.4235880970954895,-1.3325904607772827,1.6185190677642822,1.2400540113449097,-0.20167595148086548,-0.26224735379219055,-1.4535959959030151,1.2487355470657349,0.09526143968105316
-2.1250851154327393,-1.629220962524414,0.9469302892684937,-1.6667404174804688,-1.7407149076461792,-2.1250851154327393,0.07084721326828003,-0.3281208276748657,-0.052820682525634766,0.3942517936229706
-1.272463321685791,-1.8252596855163574,-1.7754507064819336,0.18222033977508545,-0.8395177125930786,-1.272463321685791,-0.8072889447212219,-2.538928747177124,0.5721766948699951,-1.555197834968567
-0.16893041133880615,0.0317007452249527,-2.3050220012664795,2.117858409881592,2.164327383041382,-0.16893041133880615,0.16684508323669434,-2.4063801765441895,0.9431569576263428,-0.46496108174324036
-0.7902259230613708,-0.9648869633674622,-0.5045951008796692,-0.2891397178173065,-0.7236913442611694,-0.7902259230613708,-0.3327062129974365,-0.9787306785583496,0.13398361206054688,-0.7269429564476013
-1.6775460243225098,-2.1297974586486816,-0.327844500541687,-0.8346259593963623,-1.5022135972976685,-1.6775460243225098,-0.7877604961395264,-1.3343721628189087,0.4923100471496582,-0.5267582535743713
2.4649174213409424,1.8140356540679932,-4.768259048461914,4.964044570922852,7.17473840713501,2.4649174213409424,-0.15789830684661865,-3.2893083095550537,1.3100900650024414,-0.8587839603424072
1.6763622760772705,1.5387842655181885,-1.455827236175537,1.3020962476730347,3.211470603942871,1.6763622760772705,0.19769436120986938,-0.45000988245010376,-0.5029662847518921,-0.04252856969833374
2.0935699939727783,0.7579049468040466,-2.5270347595214844,1.9948054552078247,3.8715970516204834,2.0935699939727783,-0.9169511198997498,-1.270892858505249,0.20075464248657227,0.3495349586009979
-0.7861314415931702,-1.2073349952697754,-1.0916475057601929,0.8060305714607239,-0.05027557536959648,-0.7861314415931702,-0.5784297585487366,-1.563326358795166,1.1053413152694702,0.035739850252866745
-1.159325122833252,-1.7850797176361084,-1.5269582271575928,1.9827176332473755,0.48310187458992004,-1.159325122833252,-0.8576195240020752,-2.222553253173828,2.468794345855713,1.4452248811721802
0.9562680721282959,-0.03153526782989502,-2.5684986114501953,2.9826712608337402,3.497001886367798,0.9562680721282959,-0.7965497374534607,-1.9947376251220703,1.7204965353012085,-0.8915659189224243
0.9553404450416565,0.784235954284668,-1.8729619979858398,2.8954997062683105,3.758882761001587,0.9553404450416565,0.019963562488555908,-1.299757719039917,1.4100534915924072,-0.5639241933822632
2.1600470542907715,1.2933974266052246,-2.3030831813812256,4.250894069671631,5.220127105712891,2.1600470542907715,-0.43464022874832153,-1.0070549249649048,2.193974256515503,-0.6238811612129211
0.4520024061203003,-0.2089037001132965,-1.6417760848999023,3.2252309322357178,3.3435676097869873,0.4520024061203003,-0.5705056190490723,-1.3705745935440063,2.5505754947662354,0.7861902117729187
0.4117337763309479,-1.1150044202804565,-2.151989698410034,0.9879274368286133,0.8730255365371704,0.4117337763309479,-1.4443914890289307,-1.904949426651001,0.6924356818199158,-0.585736870765686
-2.754842758178711,-1.7703468799591064,0.9865096211433411,-2.4395484924316406,-2.0784010887145996,-2.754842758178711,0.43352746963500977,-0.6663960814476013,-0.7070509195327759,1.0658411979675293
-0.8442972302436829,-0.45351481437683105,-0.384372353553772,2.12164568901062,0.06597900390625,-0.8442972302436829,0.22192299365997314,-0.8909507393836975,2.246919870376587,-1.7013193368911743
2.58050274848938,1.1329176425933838,-2.6228418350219727,1.9937015771865845,3.9242429733276367,2.58050274848938,-0.9314846992492676,-1.0745400190353394,-0.11076176166534424,-0.5572258830070496
-0.9035494923591614,-1.3097121715545654,-1.3102169036865234,0.350929856300354,-0.3527224659919739,-0.9035494923591614,-0.5868725776672363,-1.8523465394973755,0.612619936466217,-0.5860313177108765
-0.2427581548690796,-0.7975479364395142,-0.8467621803283691,0.9970996379852295,0.3771968185901642,-0.2427581548690796,-0.6033414006233215,-0.9924170970916748,1.1320021152496338,0.033970486372709274
1.4645180702209473,0.5401731133460999,-3.2546682357788086,3.2107489109039307,4.5970258712768555,1.4645180702209473,-0.6314414143562317,-2.3759572505950928,1.2052936553955078,-0.40163034200668335
0.22322583198547363,1.621224284172058,-3.3583180904388428,3.89585018157959,5.717263221740723,0.22322583198547363,1.442643642425537,-3.2243826389312744,1.0818344354629517,0.794197678565979
-0.26261717081069946,-1.3390216827392578,-2.03665828704834,2.9952166080474854,1.3009114265441895,-0.26261717081069946,-1.1289279460906982,-2.1942286491394043,2.9142026901245117,-0.926243245601654
0.298164039850235,-0.4732874631881714,-0.2731092870235443,2.8429207801818848,1.5069446563720703,0.298164039850235,-0.7118186950683594,-0.09421086311340332,3.0376672744750977,-1.0806058645248413
-2.039809226989746,-0.21134686470031738,0.05451226234436035,-0.7941354513168335,-0.4897356629371643,-2.039809226989746,1.4205005168914795,-1.1693732738494873,-0.6189365386962891,-1.2456742525100708
0.5131245255470276,-1.8736610412597656,-2.1913137435913086,2.1652278900146484,1.8261981010437012,0.5131245255470276,-2.284160614013672,-1.883439064025879,2.381133556365967,1.130842924118042
0.45039859414100647,1.6315706968307495,-3.6212122440338135,2.7218713760375977,4.157993793487549,0.45039859414100647,1.2712517976760864,-3.350973129272461,-0.2308342456817627,-2.882676124572754
2.2173612117767334,1.7794548273086548,-1.2661218643188477,3.0470244884490967,4.909595966339111,2.2173612117767334,0.0055658817291259766,0.06429493427276611,1.1683452129364014,1.3485376834869385
-1.3538246154785156,-2.688589096069336,0.8065231442451477,-2.31181001663208,-3.1644511222839355,-1.3538246154785156,-1.6055293083190918,-0.005771636962890625,-0.026536107063293457,-0.7501959800720215
-0.35975414514541626,-2.960981845855713,-1.324367880821228,0.32097601890563965,-1.1916683912277222,-0.35975414514541626,-2.6731784343719482,-1.5402203798294067,1.7314791679382324,0.2412896454334259
-1.050440788269043,-0.6642212867736816,-0.9118039608001709,0.3565886318683624,-0.17894785106182098,-1.050440788269043,0.17613136768341064,-1.5420684814453125,0.3656415343284607,-0.7858186960220337
0.8872607350349426,-0.3701803684234619,-2.1411683559417725,1.9006788730621338,2.189321517944336,0.8872607350349426,-1.079988956451416,-1.6088119745254517,1.0892208814620972,-1.0418111085891724
1.850632905960083,1.8508834838867188,-2.6978931427001953,3.0586133003234863,6.023755073547363,1.850632905960083,0.3703771233558655,-1.5875134468078613,0.41404813528060913,2.4985756874084473
-0.34510505199432373,1.2473024129867554,-0.0277358740568161,4.376966953277588,2.7802085876464844,-0.34510505199432373,1.5233864784240723,-0.23479890823364258,3.489987373352051,-0.7411051988601685
0.14201530814170837,0.9067614674568176,-2.6553592681884766,3.169114589691162,4.2990570068359375,0.14201530814170837,0.7931492328643799,-2.570150136947632,1.2067018747329712,0.8604283928871155
-0.0960177481174469,-1.3825289011001587,-1.1208077669143677,-0.504010021686554,-0.8289933204650879,-0.0960177481174469,-1.305714726448059,-1.1784183979034424,-0.09664368629455566,-0.46191591024398804
0.09813934564590454,-1.040468692779541,-2.6606292724609375,-0.13896983861923218,0.009129345417022705,0.09813934564590454,-1.1189801692962646,-2.60174560546875,-0.7409564256668091,-1.6800668239593506
-0.6383011937141418,0.37598860263824463,-0.7803107500076294,1.8833836317062378,1.2970141172409058,-0.6383011937141418,0.886629581451416,-1.1632914543151855,1.2300362586975098,-0.18702566623687744
1.4787399768829346,-0.6258851289749146,-2.910428047180176,1.421906590461731,1.9318779706954956,1.4787399768829346,-1.8088771104812622,-2.023184061050415,0.404812216758728,-1.880713701248169
-0.48073500394821167,-1.8595472574234009,-0.6716040968894958,0.5661613941192627,-1.1353607177734375,-0.48073500394821167,-1.4749592542648315,-0.9600450992584229,1.532042384147644,-1.3365809917449951
-0.3688303232192993,-1.624178171157837,-1.2676827907562256,0.6335006952285767,-0.22483250498771667,-0.3688303232192993,-1.3291139602661133,-1.488981008529663,1.1365840435028076,-0.029369262978434563
0.25534334778785706,0.6140018701553345,-1.0052415132522583,1.8899929523468018,2.2636780738830566,0.25534334778785706,0.40972715616226196,-0.8520354628562927,0.9575709700584412,0.02627621404826641
-0.48316025733947754,-0.6130734086036682,-1.9518362283706665,2.738335371017456,1.4998483657836914,-0.48316025733947754,-0.22654518485069275,-2.241732358932495,2.191568613052368,-0.7547218203544617
1.8593621253967285,0.9623646140098572,-2.0247459411621094,2.541579246520996,4.175468921661377,1.8593621253967285,-0.5251250863075256,-0.9091286659240723,0.8555508852005005,0.595172107219696
0.663639485836029,-0.8336942791938782,-1.090676188468933,1.1864345073699951,0.7234734296798706,0.663639485836029,-1.3646059036254883,-0.6924924850463867,1.224682331085205,-0.8325456380844116
-0.2326621413230896,0.21841558814048767,-1.6967140436172485,2.6285035610198975,1.8846964836120605,-0.2326621413230896,0.40454530715942383,-1.8363113403320312,1.6272556781768799,-1.5212717056274414
-1.7719242572784424,-2.4708943367004395,0.5674376487731934,-0.9311249256134033,-1.9728007316589355,-1.7719242572784424,-1.0533549785614014,-0.49571692943573,1.0822198390960693,0.19006243348121643
-1.3328857421875,-1.3176875114440918,-0.1203046441078186,1.8839776515960693,-0.4622113108634949,-1.3328857421875,-0.2513788342475891,-0.9200361371040344,2.746206521987915,-0.16833306849002838
2.6061630249023438,1.5271666049957275,-3.617645740509033,5.307997226715088,7.117132663726807,2.6061630249023438,-0.5577638745307922,-2.053947687149048,2.4301576614379883,0.8483201861381531
0.3385019302368164,0.6568403840065002,-1.9476767778396606,3.4233853816986084,3.654381275177002,0.3385019302368164,0.3860388398170471,-1.7445756196975708,1.9897587299346924,-0.8368893265724182
-0.33029478788375854,-1.1474674940109253,0.09319247305393219,1.4677586555480957,-0.17864690721035004,-0.33029478788375854,-0.8832316398620605,-0.10498440265655518,2.317582130432129,-0.06424065679311752
-0.4679703116416931,-1.31361722946167,-0.7059863805770874,-0.09948587417602539,-1.0978163480758667,-0.4679703116416931,-0.9392409324645996,-0.9867685437202454,0.46705299615859985,-1.6340172290802002
1.229387879371643,0.3802257776260376,-2.520658016204834,1.7459958791732788,3.355064868927002,1.229387879371643,-0.6032845377922058,-1.7830252647399902,0.21950876712799072,0.4947770833969116
1.8876941204071045,0.8414151668548584,-4.9106221199035645,5.810065269470215,7.127965927124023,1.8876941204071045,-0.6687401533126831,-3.778005599975586,2.765763759613037,-0.6744931936264038
-0.08171474933624268,0.6014611124992371,-0.30170050263404846,2.8558294773101807,2.2557806968688965,-0.08171474933624268,0.6668329238891602,-0.3507293462753296,2.283956527709961,0.2111133486032486
1.3979156017303467,0.6077213287353516,-1.5708280801773071,1.4645332098007202,2.8775734901428223,1.3979156017303467,-0.5106111764907837,-0.7320786714553833,0.2537142038345337,0.5698534250259399
2.122084856033325,-0.8824640512466431,-2.6302649974823,0.36623841524124146,1.2273958921432495,2.122084856033325,-2.580132007598877,-1.3570140600204468,-0.3311692476272583,0.047089122235774994
0.37992388010025024,0.24292832612991333,-0.7302805185317993,4.2897515296936035,4.171952724456787,0.37992388010025024,-0.061010777950286865,-0.5023261904716492,3.754561424255371,1.7502954006195068
-1.3551108837127686,-2.4420313835144043,0.6921758055686951,-1.4212725162506104,-2.617750883102417,-1.3551108837127686,-1.357942819595337,-0.12089073657989502,0.6342372298240662,-1.019880771636963
-0.16036492586135864,-0.14489440619945526,-2.5693650245666504,2.5025041103363037,2.2672295570373535,-0.16036492586135864,-0.01660245656967163,-2.665584087371826,1.3192477226257324,-0.8637469410896301
1.458390712738037,0.9975883364677429,-2.413330554962158,4.550024509429932,5.389959335327148,1.458390712738037,-0.1691243052482605,-1.5382962226867676,2.645047426223755,-0.143116295337677
1.8089053630828857,0.35141611099243164,-2.1878252029418945,1.1189360618591309,2.9778921604156494,1.8089053630828857,-1.0957082509994507,-1.1024819612503052,-0.22096776962280273,1.1778267621994019
2.895901918411255,0.541671633720398,-3.5993800163269043,2.1768641471862793,3.8724098205566406,2.895901918411255,-1.7750500440597534,-1.8618388175964355,-0.001996159553527832,-1.365492820739746
-0.5234453082084656,-0.8028063774108887,-1.3899013996124268,1.6361644268035889,0.39199599623680115,-0.5234453082084656,-0.3840501606464386,-1.7039686441421509,1.5031781196594238,-1.3320730924606323
-0.18382126092910767,0.5553712248802185,-1.4466015100479126,2.8186330795288086,2.4816064834594727,-0.18382126092910767,0.7024282217025757,-1.556894302368164,1.7065725326538086,-0.3963300585746765
0.004056870937347412,-0.15412989258766174,-1.4051448106765747,1.9947304725646973,1.975501537322998,0.004056870937347412,-0.15737539529800415,-1.4027106761932373,1.4000489711761475,0.6024824380874634
0.503670334815979,0.6335411071777344,-3.0299477577209473,4.863854885101318,5.5957770347595215,0.503670334815979,0.23060482740402222,-2.727745532989502,2.905402183532715,0.1537962257862091
2.4726150035858154,0.1913243532180786,-3.0229759216308594,3.751913070678711,4.259585380554199,2.4726150035858154,-1.7867677211761475,-1.5394068956375122,2.1064980030059814,-1.4560941457748413
0.21650271117687225,0.20314987003803253,-2.368851900100708,1.0787880420684814,1.8692752122879028,0.21650271117687225,0.02994769811630249,-2.238950252532959,-0.24784278869628906,-0.6587675213813782
0.5297034978866577,0.42908775806427,0.2008882761001587,-0.3873514235019684,-0.8436264991760254,0.5297034978866577,0.005324959754943848,0.5187103748321533,-0.5872687101364136,-2.431156873703003
-0.9255304932594299,-1.6910337209701538,0.27627331018447876,-0.02584385871887207,-1.3564584255218506,-0.9255304932594299,-0.9506093263626099,-0.2790449857711792,1.2960163354873657,-0.09553059190511703
0.40325456857681274,-0.0980101227760315,-2.272676706314087,3.1006274223327637,3.4691317081451416,0.40325456857681274,-0.4206137955188751,-2.030724048614502,2.032896041870117,0.324165016412735
0.3957369029521942,-0.6322889924049377,-1.5884449481964111,2.995090961456299,2.726487636566162,0.3957369029521942,-0.9488785266876221,-1.351002812385559,2.6434707641601562,0.5079425573348999
0.38017475605010986,-1.1866594552993774,-2.0705411434173584,1.1196110248565674,1.0984894037246704,0.38017475605010986,-1.4907993078231812,-1.8424361944198608,0.9150021076202393,0.181264728307724
0.7305161952972412,-0.9746046662330627,-1.7749278545379639,1.8293404579162598,1.7347328662872314,0.7305161952972412,-1.5590176582336426,-1.3366180658340454,1.6240997314453125,-0.11712683737277985
-1.9289627075195312,-1.549102544784546,0.43024224042892456,-0.0769885778427124,-1.1499806642532349,-1.9289627075195312,-0.005932331085205078,-0.7271354794502258,1.2225043773651123,0.4547033905982971
-0.7741138339042664,-1.6437946557998657,-0.8911447525024414,0.061752378940582275,-0.46810808777809143,-0.7741138339042664,-1.0245035886764526,-1.355613112449646,0.7668362259864807,0.7301400899887085
1.7930924892425537,0.6543111801147461,-1.9655730724334717,2.497636556625366,3.722306966781616,1.7930924892425537,-0.7801628112792969,-0.8897176384925842,1.056832194328308,0.0029250176157802343
1.5481340885162354,0.06552386283874512,-2.0541179180145264,1.7820454835891724,2.671800374984741,1.5481340885162354,-1.1729834079742432,-1.1252374649047852,0.7091197967529297,-0.5833675861358643
-0.52017742395401,0.6110336780548096,-1.2282490730285645,2.130720615386963,1.5300002098083496,-0.52017742395401,1.0271756649017334,-1.5403555631637573,1.0888725519180298,-1.2912178039550781
-0.35057979822158813,-0.2965165674686432,-0.1338329315185547,-0.7949737310409546,-0.7199140191078186,-0.35057979822158813,-0.016052722930908203,-0.3441808223724365,-0.6543285846710205,-0.7101641297340393
2.9210686683654785,1.3158830404281616,-2.830615997314453,5.125796318054199,6.245840072631836,2.9210686683654785,-1.0209718942642212,-1.077974796295166,2.789370059967041,0.11312220245599747
-0.09229901432991028,-1.0101335048675537,-2.5674846172332764,1.2603166103363037,1.8095669746398926,-0.09229901432991028,-0.9362943172454834,-2.622864007949829,0.6836676597595215,1.7440205812454224
-1.3993444442749023,-1.3935086727142334,-0.5575181841850281,3.5602495670318604,0.5097784996032715,-1.3993444442749023,-0.2740330696105957,-1.3971248865127563,4.256946563720703,-0.46858638525009155
1.0353854894638062,-0.06211596727371216,-2.2006900310516357,2.1310019493103027,2.872347831726074,1.0353854894638062,-0.890424370765686,-1.5794587135314941,1.0741381645202637,-0.3481155037879944
-0.693105161190033,-0.5741432905197144,-0.8706258535385132,2.4695398807525635,1.124422311782837,-0.693105161190033,-0.01965916156768799,-1.2864890098571777,2.436127185821533,0.5485534071922302
2.1846396923065186,1.6234160661697388,-2.0879464149475098,3.6273133754730225,4.9940361976623535,2.1846396923065186,-0.1242956817150116,-0.7771626114845276,1.446948766708374,-0.5404579043388367
1.7838845252990723,2.2618556022644043,-1.6012822389602661,5.075875759124756,6.727534294128418,1.7838845252990723,0.8347479104995728,-0.5309514999389648,2.6919357776641846,1.660852313041687
0.7434954643249512,-0.0464443564414978,-1.366658091545105,0.5958188772201538,1.1075495481491089,0.7434954643249512,-0.6412407159805298,-0.9205607771873474,-0.05499911308288574,-0.2503775358200073
0.5014306306838989,-1.2983595132827759,-1.709079623222351,0.1682557463645935,-0.19401021301746368,0.5014306306838989,-1.699504017829895,-1.4082212448120117,0.22256755828857422,-0.9145975708961487
0.3233793377876282,0.4237654209136963,-0.9328587651252747,2.828871965408325,2.468881845474243,0.3233793377876282,0.16506195068359375,-0.7388311624526978,2.0658068656921387,-1.1129209995269775
0.8341208696365356,0.8360982537269592,-2.0870964527130127,2.254706621170044,2.962759017944336,0.8341208696365356,0.16880154609680176,-1.5866239070892334,0.6258895993232727,-2.0239596366882324
-0.4544987678527832,-0.12303027510643005,-3.2046937942504883,2.434823989868164,2.416579484939575,-0.4544987678527832,0.24056875705718994,-3.47739315032959,0.9185984134674072,-0.5271393656730652
0.6752451658248901,-0.7360907196998596,-1.8950281143188477,1.8240797519683838,1.7125853300094604,0.6752451658248901,-1.2762868404388428,-1.4898810386657715,1.391829252243042,-0.8423295617103577
2.044971466064453,1.196122646331787,-3.179558277130127,3.388315200805664,5.525513172149658,2.044971466064453,-0.4398544430732727,-1.952575445175171,0.9612502455711365,0.8900787830352783
2.9325613975524902,2.222259521484375,-3.8468985557556152,4.612504959106445,7.281956195831299,2.9325613975524902,-0.12378942966461182,-2.0873618125915527,1.1334737539291382,0.7847463488578796
0.6145920753479004,2.5398929119110107,-2.724313974380493,4.090051174163818,6.343616962432861,0.6145920753479004,2.0482192039489746,-2.3555586338043213,0.9499691128730774,0.23116163909435272
0.6300196647644043,-1.2157645225524902,-1.814577341079712,2.7623164653778076,1.9701464176177979,0.6300196647644043,-1.7197803258895874,-1.4365655183792114,2.7060630321502686,-1.0155333280563354
2.419314384460449,4.154682159423828,-2.6059324741363525,4.977692127227783,7.908809185028076,2.419314384460449,2.219230890274048,-1.154343843460083,0.766448438167572,-0.2968013882637024
-0.2819029688835144,-0.9393972158432007,-0.8857554197311401,-0.021346449851989746,-0.5552651286125183,-0.2819029688835144,-0.7138748168945312,-1.0548971891403198,0.19335389137268066,-1.1005464792251587
0.20269161462783813,-0.46255677938461304,-1.2703272104263306,2.248882532119751,1.8959436416625977,0.20269161462783813,-0.6247100830078125,-1.1487122774124146,1.9375087022781372,0.1866704821586609
0.8078552484512329,0.37196555733680725,-1.7068067789077759,3.640472650527954,4.640073299407959,0.8078552484512329,-0.274318665266037,-1.2220935821533203,2.526693344116211,2.0742456912994385
-1.9962208271026611,-2.3920488357543945,-1.1891223192214966,-0.4175669550895691,-0.8772487044334412,-1.9962208271026611,-0.7950722575187683,-2.386854887008667,0.6623061299324036,0.4593152105808258
-0.4258732199668884,-1.9169363975524902,-2.5556252002716064,1.3524116277694702,0.6773154735565186,-0.4258732199668884,-1.5762377977371216,-2.8111491203308105,1.4164544343948364,0.513764500617981
0.8432408571243286,0.7265404462814331,0.6340134739875793,1.890682578086853,2.143054962158203,0.8432408571243286,0.05194777250289917,1.1399580240249634,1.699110984802246,0.9570713043212891
0.25213953852653503,-0.37692534923553467,-2.0718204975128174,1.36214280128479,1.4140510559082031,0.25213953852653503,-0.5786370038986206,-1.920536756515503,0.5900802612304688,-1.0378087759017944
1.5590245723724365,2.4970970153808594,-2.3526415824890137,4.572545051574707,6.415170669555664,1.5590245723724365,1.2498774528503418,-1.417226791381836,1.6482560634613037,-0.17121241986751556
-1.8376619815826416,-1.2930760383605957,-0.5854490995407104,0.15613722801208496,-0.8451188802719116,-1.8376619815826416,0.1770535111427307,-1.6880463361740112,0.7685658931732178,-0.7079418897628784
0.24169427156448364,-0.6078303456306458,-2.792405366897583,1.7329041957855225,2.2796919345855713,0.24169427156448364,-0.8011857867240906,-2.6473886966705322,0.7621826529502869,0.34700441360473633
1.4198188781738281,0.9250578880310059,-2.031129837036133,1.2884540557861328,2.781648635864258,1.4198188781738281,-0.21079722046852112,-1.1792385578155518,-0.3746514320373535,-0.777427613735199
1.668262004852295,0.8471172451972961,-0.9635449647903442,3.878018379211426,4.263654708862305,1.668262004852295,-0.4874923825263977,0.037412285804748535,2.8032639026641846,0.2152165025472641
0.48084354400634766,-1.6248164176940918,-3.9554624557495117,1.2508604526519775,1.5733848810195923,0.48084354400634766,-2.009491205215454,-3.6669564247131348,0.4105006456375122,-0.83692866563797
1.2960283756256104,1.110546350479126,-2.7469422817230225,2.8852386474609375,4.521229267120361,1.2960283756256104,0.0737236738204956,-1.969325304031372,0.7343851327896118,-0.41206517815589905
-0.42202579975128174,-1.5705872774124146,-0.2926903963088989,3.527642250061035,0.6751412153244019,-0.42202579975128174,-1.232966661453247,-0.5459058880805969,4.480708122253418,0.0568266324698925
1.1485364437103271,1.944037675857544,-1.5173649787902832,2.1635687351226807,4.677099704742432,1.1485364437103271,1.025208592414856,-0.8282430171966553,0.04405999183654785,1.9417449235916138
-1.9717791080474854,-4.219112396240234,-1.2419378757476807,-2.2069735527038574,-3.0039939880371094,-1.9717791080474854,-2.641688823699951,-2.4250054359436035,0.1254361867904663,-0.42348513007164
2.067409038543701,1.0377869606018066,-3.440030574798584,6.369553565979004,7.1506428718566895,2.067409038543701,-0.6161401867866516,-2.199585199356079,3.9230875968933105,0.2748246490955353
-2.1607682704925537,-2.2252416610717773,-0.22289609909057617,0.28870129585266113,-1.9714540243148804,-2.1607682704925537,-0.4966270923614502,-1.5193570852279663,1.7349224090576172,-1.5223863124847412
1.1126470565795898,1.0636661052703857,-2.7590956687927246,4.585316181182861,5.6330180168151855,1.1126470565795898,0.17354851961135864,-2.0915074348449707,2.4612021446228027,-0.10869171470403671
0.7437809705734253,-1.8487565517425537,-3.1201353073120117,-1.131477952003479,-0.3752264380455017,0.7437809705734253,-2.4437813758850098,-2.6738667488098145,-1.3974159955978394,1.185987114906311
2.545884370803833,2.5628442764282227,-1.6865065097808838,2.3629848957061768,4.896120071411133,2.545884370803833,0.5261367559432983,-0.15897583961486816,-0.2742593288421631,0.14993110299110413
0.050104618072509766,-0.2239953726530075,-2.5664830207824707,3.1386590003967285,2.8087921142578125,0.050104618072509766,-0.2640790641307831,-2.5364203453063965,2.012214183807373,-0.8787443041801453
2.0386390686035156,1.2217200994491577,-3.371161937713623,4.12259578704834,5.253266334533691,2.0386390686035156,-0.4091911315917969,-2.1479785442352295,1.5818105936050415,-1.8690603971481323
-0.5788131952285767,-0.5133155584335327,-0.24510428309440613,1.269397497177124,0.6556532382965088,-0.5788131952285767,-0.05026501417160034,-0.5923922061920166,1.5061662197113037,1.3737870454788208
2.1838557720184326,0.28687596321105957,-1.7687032222747803,2.627678155899048,4.048402786254883,2.1838557720184326,-1.4602086544036865,-0.4583897590637207,1.542513370513916,1.9725536108016968
1.0782866477966309,-0.886033833026886,-1.7722718715667725,1.4839842319488525,1.887229084968567,1.0782866477966309,-1.7486631870269775,-1.1252998113632202,1.2180720567703247,0.6655367016792297
1.532637119293213,-0.4342144727706909,-2.6401615142822266,3.5069172382354736,4.061513900756836,1.532637119293213,-1.660324215888977,-1.7205791473388672,2.490786552429199,0.4953637421131134
1.263745665550232,-0.06679117679595947,-2.1124110221862793,2.952247142791748,3.5346899032592773,1.263745665550232,-1.0777877569198608,-1.3541635274887085,1.9427953958511353,-0.028845040127635002
0.3138042092323303,-1.6259393692016602,-1.564074158668518,0.18696409463882446,0.07591427862644196,0.3138042092323303,-1.8769828081130981,-1.3757916688919067,0.5430845022201538,0.987982988357544
